1,0.4145369689,12.3958785529,0.2392860927,0.4891687773,0.8926352023
2,0.616101238,19.5662514507,0.5284941373,0.7269760225,0.762871024
3,0.7811656151,25.9797283875,0.7691656908,0.8770209181,0.6548845867
4,0.8670112013,29.2916492977,0.9514449555,0.9754203994,0.5730980685
5,0.9056926455,31.7265970999,1.0319443989,1.0158466415,0.5369789345
6,0.8845763125,32.1679477367,1.049494606,1.0244484399,0.5291043672
7,0.8597653774,32.1443466989,1.0309108447,1.0153377983,0.5374426779
8,0.8597156436,32.6506047994,1.0380948556,1.0188694007,0.5342192984
9,0.8466541156,32.87138095,1.1063389283,1.0518264725,0.5035990021
10,0.9039391832,35.9036311658,1.2886659201,1.1351942213,0.4217910693
11,1.0152398681,37.5923160884,1.5930375847,1.2621559272,0.2852231567
12,1.0966355698,37.9285220606,1.7880815998,1.337191684,0.1977092483
13,1.1569464646,37.9693955675,1.999274759,1.4139571277,0.1029494126
14,1.2081162187,38.1709175048,2.1728699935,1.4740658037,0.0250593146
15,1.2374518312,38.0809240276,2.2669040764,1.5056241484,-0.0171326498
16,1.2377203088,37.9356094847,2.272951256,1.5076310079,-0.0198459467
17,1.2298632989,37.9238921037,2.2440572806,1.4980177838,-0.0068815667
18,1.2267677892,37.8757257642,2.2046209593,1.4847966054,0.0108130373
19,1.20658392,37.1851804738,2.1432525161,1.4639851489,0.0383483212
20,1.2004122273,36.8465208656,2.1315541536,1.4599842991,0.043597236
21,1.2022509744,36.3398898232,2.1648348668,1.4713377813,0.0286645795
22,1.2119777444,36.0691650174,2.2143798594,1.4880792517,0.006434336
23,1.2210674086,35.8464054623,2.2298648419,1.4932731973,-0.0005135898
24,1.2116805358,35.2684027703,2.2017535487,1.4838307008,0.01209961
