1,0.762863416371385,23.2432214119667,0.779600349015281,0.88294979982742,0.650202680825954
2,0.763142281261525,26.4012668023605,0.791107048336512,0.889441987055093,0.645039762953748
3,0.810981793680437,26.7363008834907,0.988609181546109,0.994288278894059,0.556422926371857
4,0.701650441907258,26.9085018554871,0.731233846004082,0.855122123444413,0.671904150191008
5,0.910245006794818,31.3974561538261,1.27366413400365,1.12856729263418,0.428522190677114
6,0.797845959661402,30.0243952628713,0.897324943602839,0.947272370336451,0.597381068265629
7,0.897959726297616,32.4153879158082,1.09722457637418,1.04748488121508,0.50768850240722
8,0.784500071799594,27.4183685186212,0.858584990767056,0.926598613622455,0.61476322011305
9,0.835606605388002,31.4912965676212,1.01129184483569,1.00563007355373,0.546245487610516
10,0.972730392191563,36.2650383536899,1.38702169876142,1.17771885387024,0.377660011984594
11,1.02752163047324,37.7523454746801,1.57848896021159,1.2563793058673,0.291750949925473
12,1.08465419848648,37.4501138968128,1.72596640744628,1.31376040716954,0.225579589501525
13,1.07405493302161,32.7945284913311,1.69403037579121,1.30154922142469,0.239908903581632
14,1.23886732386032,36.9317935688397,2.36576012239921,1.53810276717754,-0.061488171047352
15,1.11827761258185,36.6082714226663,1.84446933421645,1.35811241589805,0.172408748633069
16,1.12165984062707,32.4800687600093,1.8357256873095,1.35488954801102,0.176331918051501
17,1.26791716101011,39.8040386095454,2.3161110575454,1.52187747783631,-0.03921123157792
18,1.1267016351643,33.3119330595992,1.86497539699155,1.36564102054367,0.163207924397158
19,1.17943813579774,36.3403001841034,2.00508715573538,1.41601100127625,0.100341459989775
20,1.13597620662726,33.7992771044343,1.90467328713969,1.38009901352754,0.145395957575664
21,1.32301858020999,38.2108181297581,2.59101220591494,1.60966214029993,-0.162556077253005
22,1.24727054077348,36.0838564255639,2.38166604090359,1.54326473454932,-0.068624965763851
23,1.18153635720751,33.9430523081192,2.14646088969866,1.46508050621755,0.036908762448729
24,1.20116612491324,34.4912509424729,2.22285063780843,1.49092274709605,0.002633599366863
