1,0.2589740819,8.5564246325,0.1159577056,0.3405256314,0.9479711693
2,0.3856611776,11.3133949999,0.2454939316,0.4954734419,0.8898498195
3,0.5135086078,15.3103745056,0.3637171058,0.6030896333,0.8368045003
4,0.6297583363,20.1640704106,0.5325299436,0.7297464927,0.7610602062
5,0.6442480849,20.6872414248,0.5522472495,0.7431333995,0.7522132877
6,0.6868586604,22.4376237783,0.6737516893,0.820823787,0.697695704
7,0.7275015652,24.3976660046,0.7960858469,0.8922364299,0.6428058358
8,0.7139046838,24.1022822536,0.8190642195,0.905021668,0.6324957158
9,0.7430907319,26.7652400713,0.8945030397,0.9457817083,0.5986472227
10,0.9278168507,34.9461848485,1.3951475465,1.1811636409,0.3740140416
11,0.9959361594,37.1571121439,1.5594912288,1.2487959116,0.300275004
12,1.091835261,38.6988697261,1.8126505704,1.3463471211,0.186685446
13,1.1526911722,39.5266178066,2.0937980193,1.4469962057,0.0605379603
14,1.1537174309,37.9417251874,2.141799266,1.4634887311,0.039000377
15,1.2483854266,41.2134615583,2.5763211506,1.6050922561,-0.1559643771
16,1.2303572335,40.9588423255,2.8368708347,1.6843012898,-0.272869893
17,1.2126594209,39.6110012927,2.8103076957,1.6763972368,-0.2609513313
18,1.1684574856,37.7250896433,2.3172553567,1.5222533812,-0.0397246649
19,1.2354007816,38.479836877,2.3789756318,1.5423928267,-0.0674178115
20,1.3826671024,42.0576095566,2.7692781157,1.6641148145,-0.2425418513
21,1.4340341655,42.9681092008,2.8985413876,1.7025103194,-0.3005407298
22,1.3193426691,39.8533700481,2.6474493805,1.6270984545,-0.1878787601
23,1.2039730885,36.6195091413,2.2631629285,1.5043812444,-0.0154540416
24,1.1893133186,36.1502069904,2.187554235,1.4790382804,0.0184706716
